anonymous_id,session_name,scenario,method,repetition,factual,completeness,evidence,reasoning,tests_safety,total
A01,architecture-grep-r3,architecture,grep,3,2,2,1,2,2,9
A02,impact-aiknow-r2,impact,aiknow,2,2,2,2,2,1,9
A03,impact-grep-r3,impact,grep,3,2,2,2,2,2,10
A04,impact-grep-r1,impact,grep,1,2,2,2,2,2,10
A05,lifecycle-grep-r3,lifecycle,grep,3,2,2,2,2,2,10
A06,architecture-grep-r2,architecture,grep,2,2,2,1,2,1,8
A07,lifecycle-grep-r1,lifecycle,grep,1,2,2,1,2,2,9
A08,impact-aiknow-r3,impact,aiknow,3,2,1,2,2,2,9
A09,lifecycle-aiknow-r3,lifecycle,aiknow,3,2,2,2,2,2,10
A10,architecture-aiknow-r2,architecture,aiknow,2,2,2,2,2,2,10
A11,lifecycle-aiknow-r2,lifecycle,aiknow,2,2,2,2,2,2,10
A12,architecture-aiknow-r1,architecture,aiknow,1,2,2,2,2,2,10
A13,architecture-aiknow-r3,architecture,aiknow,3,2,2,2,2,2,10
A14,lifecycle-grep-r2,lifecycle,grep,2,2,2,2,2,2,10
A15,architecture-grep-r1,architecture,grep,1,2,2,1,2,2,9
A16,impact-aiknow-r1,impact,aiknow,1,2,1,2,1,2,8
A17,lifecycle-aiknow-r1,lifecycle,aiknow,1,2,2,2,2,1,9
A18,impact-grep-r2,impact,grep,2,2,2,2,2,2,10
